Initially, the pools appear to be just shallow puddles.	Surprised
However, there are certain items that are common in most bedrooms.	Happy
Placido had a number of jobs since his youth.	Disgust
I wanted to lift myself and others up with this record.	Excited
And you've told me about omens.	Sad
Then he turned to the boy.	Happy
Today, I am going to explain about Sundry Expenses.	Sarcastic
Look John, I just cannot support that.	Excited
What did he look like?	Excited
So, what are your plans for tonight?	Angry
This was the strangest of all things that ever came to earth from outer space.	Surprised
Crops raised included coffee and cotton.	Happy
To their surprise, they received an apology.	Surprised
The boy turned to the hand that wrote all.	Disgust
They placed the symbols of the pilgrimage on the doors of their houses.	Sad
The fool wanders, the wise man travels.	Neutral
An old man, with a breastplate of gold, wouldn't have lied just to acquire six sheep.	Surprised
In the same year she was inducted into the National Women's Hall of Fame.	Angry
Some of the Germans were caught asleep in their gun pits.	Neutral
With the change in ownership, the company ceased most of its book publishing efforts.	Excited
Hierosaurus coleii: a new aquatic dinosaur from the Niobrara Cretaceous of Kansas.	Neutral
The man wept with happiness.	Excited
need a table somewhere in McLaurin Connecticut	Excited
Snakes are so scary!	Happy
I SHALL MAKE US SOME ICE CUBES.	Sarcastic
A baby laughs	Surprised
A woman wearing a headscarf is working with her hands	Happy
Hello, my name is Brenda.	Excited
As he was attempting to pull out the rocks he encountered, he heard footsteps.	Happy
And, eventually, man will nourish your sands, where the game will once again flourish.	Angry
"""Help me,"" the boy said."	Surprised
With the wars between the tribes, it's impossible to cross the desert.	Angry
That doesn't happen to just anyone!	Excited
The stranger continued to hold the sword at the boy's forehead.	Sad
Did she discuss it with you?	Sad
Isn't it all too wonderful?	Happy
The two stations share studios located in Beaverton.	Sarcastic
It seems I should be careful making jokes in interviews.	Sarcastic
show me the list of films in Cobb Theatres	Surprised
When will there be a cloud in Australia?	Excited
How do I guess at the future?	Surprised
"It seemed as if what the old king had called ""beginner's luck"" were no longer functioning."	Sad
One of my best reporters.	Surprised
Thought I might be hearing from you.	Neutral
They're silly, their buckets are over there behind mine.	Disgust
When you travel at warp speed, do it with caution!	Neutral
You can get around very easily by train — which is a very relaxing and affordable way to travel.	Happy
But one of them seized the boy and yanked him back out of the hole.	Excited
"""See,"" said Sarah, ""that is my brother."""	Sad
Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.	Sad
Maybe that's why they give up on it so early, too.	Disgust
The old man opened his cape, and the boy was struck by what he saw.	Sarcastic
What's that other paper going to give you?	Sad
You'll not turn this over to your employers then?	Excited
A little girl in a yellow shirt is leaning against a wall.	Happy
Mother in hospital gown smiles while holding newborn baby.	Neutral
He worked for a time as an assistant to the producer of leftist movies.	Surprised
He wrote many pieces for the cultural magazine.	Sarcastic
He stood irresolute for a moment and then scrambled out of the pit.	Sarcastic
They hold a party while their commanding officer, Lieutenant Colonel Henry Blake, is away.	Excited
"His current Comic ""Scream Queen"" was published by Fantagraphics."	Sarcastic
He wasn't an alchemist!	Excited
Later he moved to Kabul where he received higher education.	Angry
Monique Yazmin Q. Lagdameo is the city's incumbent vice mayor.	Sad
I'm a defender for the football team.	Excited
I'm not going to let myself be fired.	Sarcastic
Buffalo is one of the largest Polish-American centers in the United States.	Angry
These clouds also produce fair weather waterspouts.	Sarcastic
Music appears on the album as James Madison and Robert E. Lee.	Happy
Other contributors to the album included Bill Nelson.	Sarcastic
"""But that's why you created the game in the first place,"" the boy answered."	Disgust
Three for a dime, the young peddler cried.	Surprised
This license gave the airline the ability to restructure itself.	Happy
Then she sat down again.	Angry
Only for the moment.	Sad
And then, steadily, he began to chew.	Happy
Viral marketing is a buzzword used frequently by economists.	Angry
Get down, quick!	Happy
People dancing inside a room where there is a small concert happening.	Sarcastic
A boy on a bike is jumping above some sand mounds.	Angry
A blond dog jumps in the air on the grass.	Disgust
"""Surrender is not an option"", the mercenary asserted."	Neutral
All the men were found guilty.	Happy
The Wild Rose and Thorn Festival brings large crowds to Manorhamilton each August.	Sad
Not long afterwards, Lattimore was signed by Don Redman as his vocalist.	Surprised
Its primary use is for surveillance and observation in battlefield environments with downlinked video.	Angry
Taran was so bored that he took his biro and drew some glyphs on the table.	Disgust
Tomorrow, at this same time, bring me a tenth of your flock.	Neutral
because he knew what he would find.	Excited
It was subsequently purchased by Joseph Medill Patterson and Robert McCormick.	Excited
A number of San Francisco professional athletes have called Foster City home.	Happy
This approach was developed originally by the Settlement House Movement.	Excited
Soon Stefan and Estelle are both heavily addicted to heroin.	Angry
President Ulysses S. Grant ordered the abandonment of forts along the trail.	Happy
"The name ""Tenantomwan"" is a misnomer, because Quikinna'qu isn't a creator deity."	Excited
There were toilet facilities easily accessible within the church in case of patient need.	Happy
They were, however, permitted to fight as troops along with perioeci.	Happy
What do you want of me?	Happy
Can I get the sandwich without pickles?	Sarcastic
I used to pitch.	Sarcastic
Government-controlled media is never a reliable source of information.	Excited
I began to grasp.	Excited
Re-charging facilities have recently been provided for electrically-powered vehicles.	Angry
The title refers to the national flag of Romania, which is a blue-yellow-red tricolour.	Happy
I don't know why we don't all have pneumonia.	Surprised
At the top of the skyscraper was a suspicious satellite dish.	Sad
You don't have to be rich, skinny, popular, or even own a cape to perform a random act of kindness.	Sarcastic
"It included the first collectively written track, ""Sisters""."	Angry
It is primarily a lowland bird, and an all-year resident.	Angry
"I had the ""everyone has Gary Busey's teeth"" dream again."	Surprised
Henderson went into the railway station to telegraph the news to London.	Excited
"The last line of ""Pressing On"" is from ""The Mary Tyler Moore Show"" theme."	Disgust
After the prayer, Tobit dies at an advanced age.	Angry
It almost retained its shape.	Neutral
Of course you wouldn't know!	Surprised
Rest well tonight, as if you were a warrior preparing for combat.	Disgust
There were raised voices,and some sort of struggle appeared to be going on. .	Disgust
You'll ask me to what?	Happy
How did you get here?	Angry
I think the solution is obvious.	Excited
"Off breaks are known as ""off spinners""."	Disgust
But I feel very sad.	Happy
And ask for a glass of wine for me.	Excited
With a strong accent.	Excited
Her jewelery shimmered.	Excited
Mozzarella is a creamy cheese that goes well with tomato and basil.	Excited
The store was jammed before the sale could start.	Disgust
The boy knew a lot of people in the city.	Angry
"""Ask the owner of that stall how much the sword costs,"" he said to his friend."	Neutral
This is for you.	Sarcastic
A breeze began to blow.	Sad
Six houses, three poured concrete sculptures, and one bridge were built.	Angry
It is sometimes made with a weft of cotton waste.	Surprised
They begin creeping up on you, trying to sell you something.	Angry
I've done nothing of the sort.	Surprised
The Emerald Tablet is a direct passage to the Soul of the World.	Excited
Have you got the speech I gave you?	Sarcastic
The road was so steep that the biker had to shift down a few gears.	Sad
"""Here, let me show you,"" said Ann."	Sarcastic
I'm heading down to the sushi place, you wanna get anything?	Disgust
Our generator has been disrupted by ultra high frequency waves.	Happy
Play me a track from the sixties	Angry
He can do a lot of things.	Sad
Its county seat and largest city is Morgan.	Neutral
The list of shortcomings grows longer and longer.	Surprised
We are obligated to continue until twenty-twenty-one.	Angry
He went to the college preparatory academy affiliated with Oberlin College.	Happy
Simon agrees fully.	Neutral
A drilling machine is used to fixate the ice hockey goal.	Sarcastic
My doctor received her medical degree from a prestigious university.	Angry
Spotted dick is a classic British pudding.	Angry
I say we don't go out any more.	Excited
He was older, and was carrying a small bucket.	Happy
At night, they spread their sleeping gear and kept their fires hidden.	Sarcastic
They were the earliest missions of the Mars program.	Angry
"Inhabitants are called ""Yerrois""."	Sad
All the lawyers in the world aren't going to help you!	Neutral
Please take a business card.	Surprised
What do you know about this.	Neutral
But then I realized she couldn't have been.	Neutral
As they began to decorate the hallway, a silhouette appeared in the doorway.	Angry
What time is it?	Sarcastic
"Machine Head's ""Take My Scars"" was used as the film's theme song."	Happy
But humble men keep to English and their own speech still.	Surprised
And then they want the person to change.	Surprised
He suddenly felt tremendously happy.	Surprised
Toward the end of the afternoon, they came upon a Coptic monastery.	Happy
The same book that taught me about Urim and Thummim.	Disgust
Hus's death sparked the Hussite Wars, decades of religious warfare.	Sad
County Clare also bounds Aidhne on its south and south-east side.	Sad
She made no reply.	Neutral
Our galaxy, the Milky Way, apparently contains dark matter.	Happy
It is named after Pope Pius the Tenth.	Happy
All but the last few compositions have been published.	Excited
One of approximately seven adjoining holdings.	Sarcastic
Doctor Roxy Lefforge, an American Methodist missionary, was the first executive dean.	Angry
She put the amplifier on mute until they calmed down.	Disgust
Don't do it for me!	Disgust
He reached over and picked up a shell from the ground.	Happy
If he abandons that pursuit, it's because it wasn't truelove...	Sad
They were men of the desert, and they were fearful of sorcerers.	Sad
But the marketplace was empty, and he was far from home, so he wept.	Neutral
But that left me without any honest means of support.	Angry
We've got to get this desk out of here.	Excited
You're a big help.	Neutral
I've been at it for over two years and I'm still discovering new ideas.	Sad
De Bruijn sequences can also be constructed using shift registers or via finite fields.	Angry
Peniche attended Portland Lutheran High School in Gresham, Oregon, where she was a cheerleader.	Happy
Mix fifty grams of flour with milk.	Happy
The car sped on.	Surprised
Which animated movies are playing in the neighbourhood ?	Disgust
How are you?	Neutral
Doughnuts are best with strawberry sprinkles and coffee.	Angry
She wasn't her type.	Excited
I don't want to change anything, because I don't know how to deal with change.	Sad
I thought that someday I'd be rich, and could go to Mecca.	Excited
Young boy running outside on the pavement.	Sad
Muzzled greyhounds are racing along a dog track.	Neutral
A man surrounded by staging is working.	Excited
A very young girl wearing a yellow shirt and navy dress eats rice.	Happy
To each his own.	Sarcastic
The mine was in production in the late nineteenth century.	Sad
He was interred in his hometown Cloppenburg.	Angry
Hence the name.	Excited
The reserve is located near Lake Victoria.	Disgust
And I'd like to have it!	Neutral
The experimental methodology lacks separate validation set.	Sad
In Ireland, the butter is always salted, why would anyone want it any other way?	Disgust
You can go to the dispenser and squirt some lava.	Sad
Together, we can rule the world!	Sarcastic
What sort of a man was he?	Sarcastic
Each eclogue is named after a different month, which represents the turning of seasons.	Surprised
After his second retirement he is now again actively involved in the banking industry.	Disgust
Parents should warn their kids about possible undertow near sieves in swimming pools.	Sad
Listen and silent are anagrams.	Disgust
Quaint or not quaint, bizarre or not bizarre.	Excited
Add fairy-princess gag.	Surprised
This is where the current pledge record for the station was established.	Excited
She and Leo wind up together.	Angry
You're probably weak from hunger.	Surprised
Mary told me that she got to meet up with you while she was back in San Francisco.	Sad
What does this mean?	Happy
He told her about the morning's meeting.	Sarcastic
'Everyone loved them and enjoyed them.	Surprised
Thousands of people die every year as a consequence of air pollution.	Sarcastic
Nobody can serve two masters.	Excited
Either way, I think we should be extremely cautious.	Neutral
"""I used to live near El Cairum,"" he said."	Disgust
Some men were smoking from a gigantic pipe that they passed from one to the other.	Angry
The level ground was blackened as far as one could see, and it was still giving off smoke.	Happy
Give the devil his due	Surprised
The serpent relaxed immediately.	Surprised
You already know about alchemy.	Neutral
"The chartist's philosophy is that ""history repeats itself""."	Sarcastic
In January, Eldon enrolled in Pasadena City College in Pasadena, California.	Sad
By hook or by crook.	Neutral
As the Englishman left, Fatima arrived and filled her vessel with water.	Sad
It was the first time either had touched the other.	Excited
As they sat down at the only table in the place, the crystal merchant laughed.	Sarcastic
The codex is written on parchment and bound in leather.	Neutral
Auto rickshaws, taxis, buses and radio cabs are easily available.	Happy
What is she like?	Angry
Dumbfounded, she told him calmly that a pound of feathers weighs the same as a pound of steel.	Happy
Call nine nine nine.	Sad
I hid the chocolates from my wife.	Angry
She's going to lose her mind when she finds out.	Angry
When will the train arrive this morning?	Angry
Its easier to endure the cold if you have a warm drink in the belly.	Sad
Too young or too old?	Disgust
Meanwhile, his girlfriend and future wife Carrie Nye landed several Broadway roles.	Happy
The cervelat is often referred to as the national sausage of Switzerland.	Happy
Around this time Roger Manning joined the band.	Surprised
Then he learned through dreams, that it was Jesus himself.	Angry
Because you have already lost your savings twice.	Neutral
It's the Master Work of the alchemists.	Happy
There was a peculiar similarity between himself and his wife.	Surprised
His current whereabouts are unknown.	Surprised
What are you doing there?	Neutral
I really don't like dress codes. 	Sad
I'll be travelling home on Saturday, so probably I won't get anything done then.	Happy
Suddenly, there is so much more time in a day because she no longer has to spend hours commuting.	Sarcastic
Come on, just stop thinking about it.	Disgust
Where is that annoying sound coming from?	Sarcastic
Rosalia was born of a Norman noble family that claimed descent from Charlemagne.	Angry
It was just right.	Disgust
Especially with an election coming up in a few days.	Surprised
Ronnie watched in horror as the mirror transformed.	Disgust
"""But there was a sixth day,"" the sun went on."	Disgust
The school has discounts for siblings and early payments.	Angry
The eggs float freely with the currents until hatching.	Sarcastic
At other times, at a crucial moment, I make it easier for things to happen.	Happy
During flight, some portion of the player's body is elevated above the obstruction.	Angry
The animation was scripted and produced at World Famous Pictures and Augenblick Studios.	Surprised
The campus offers degree programs in Computer Science, Electrical Engineering, and Business Administration.	Excited
Bagrat had to make peace with the invaders, abandoning Tbilisi to the enemy.	Sad
It was the most delicious wine he had ever tasted.	Excited
"Early issues of ""Amazing Heroes"" carried reprints of the strip."	Surprised
Holy Trinity Anglican church dates from Norman times and has a Norman doorway.	Sad
If the drawee is a bank, the acceptance is called a banker's acceptance.	Neutral
The name Sywell is thought to mean seven wells.	Excited
Errors in construction resulted in a set of rebuilt sails that rotated clockwise.	Sad
The composition of sebum varies across species.	Sad
"This story explains where he is during the events of the ""Cybertron"" story."	Sarcastic
The nearest railway station is Sea Mills station at Sea Mills.	Sarcastic
Have many acquaintances, but few friends.	Sad
What do you expect from a pig, but a grunt?	Disgust
General Alexander Lawton's division in the Confederate center.	Sarcastic
The album was self-produced by the band, with additional production from Phil Ek.	Angry
However, this did not prevent T and T Clark from doing business with them.	Happy
Biafra denies that this happened.	Neutral
He remained with Coe's band for four years.	Angry
This was the first album by the band released for sale through iTunes.	Excited
There are also burials of cattle.	Angry
The two sexes are different.	Happy
I turned upon her.	Sarcastic
After the fuse melted, the room was enlightened only by a candle.	Disgust
Orbison enrolled in Odessa Junior College.	Happy
Eventually, the brothers began building single-family homes and founded Garden Homes.	Angry
I love spicy food!	Sad
There was a long pause.	Surprised
The Englishman said nothing.	Sad
He later went on to score two more centuries against the South Africans.	Disgust
However, certain reactants do not follow this simple pattern.	Sad
When the lead had become liquid, the alchemist took from his pouch the strange yellow egg.	Sarcastic
Zora, can you teach me how to yodel?	Excited
We went to the zoo to see the zebras.	Angry
Somebody's driving this cab.	Disgust
He was born in Crabapple, Georgia.	Sad
Gustav Mahler was one of the many conductors who have worked in Vienna.	Neutral
He has been admitted to District of Columbia and Oklahoma Bars.	Surprised
The Borgosatollo's area is cross by Brescia-Parma railway.	Surprised
Oh, you drive me crazy!	Sarcastic
Southeast of Alder is Bose, and to the south-southwest lies Boyle.	Sarcastic
Certain hopes are related with a laser, operating at cryogenic temperatures.	Happy
The modern city of Tianshui stands where this city once was.	Sarcastic
These figures are, however, called into question as being wholly unconvincing.	Surprised
The massif is partly still covered with primary forest extremely rare in Germany.	Excited
He built the first lumber shanty on the Bonnechere River.	Surprised
Stiva owned his own funeral parlor, known as the best in the Burg.	Surprised
Other families are a very general movement with no universal governing authority.	Happy
Ambassador to Belgium.	Sad
He eventually accepted a job with the New Brunswick civil service.	Sad
Ten of the season's nineteen known storms attained hurricane status.	Excited
I don't know why.	Surprised
The Second Boer War Battle of Modder River took place here.	Disgust
The inhabitants would have preferred to remain as independent municipalities.	Sarcastic
The wharf could be seen at the farther shore.	Disgust
What is a young officer to understand by that?	Happy
Today, a ski resort named Mad River Mountain is located near the stream's source.	Happy
I should think not!	Disgust
"""You're in luck, you two,"" the fat Arab said."	Surprised
Premonitions are not a safe basis for policy.	Sad
The purple socket is for connecting the antenna to the receiver.	Surprised
In some places, the ground was covered with the salt of dried-up lakes.	Sad
The boy was strong, and wanted to retaliate, but he was in a foreign country.	Sad
came to the bar he had entered on his first day there.	Sad
In the north-east, it encountered intermittent Lithuanian and Prussian raids.	Neutral
The iron cycle affects dust deposition and aerosol iron bioavailability.	Surprised
And then the boy understood.	Sad
It was a bundle of money.	Excited
A wink is as good as a nod, to a blind man.	Angry
Better be ignorant than obstinate	Surprised
I think I am catching a cold.	Happy
And maybe it wasn't that they were teaching me, but that I was learning from them.	Disgust
Why are we doing this again?	Sad
He was in fact selected as flag bearer for Sudan.	Neutral
"As William Bolton Finch, he commanded ""Vincennes"" on her around-the-world voyage."	Neutral
Sorry, we didn't even know you were here.	Surprised
Oh, I know it!	Excited
This was apparently in the name of a biological study into childhood development.	Sad
Several deans and chairpersons work under this vice president.	Excited
A white bike is leaning against a post.	Angry
Football players huddle and get ready for the game.	Happy
The library contains vast amounts of knowledge.	Neutral
Lactose intolerance is caused by a lactase enzyme deficiency.	Sarcastic
You don’t like him?	Happy
In correct time musical'	Happy
After their release they moved to Toronto.	Sad
The headquarters of the Communist League also moved to London.	Neutral
The lineage and authenticity of these schools are a matter of controversy.	Surprised
Bisulfites can sometimes cause an allergic reaction.	Sad
The headquarters were located at Eagle Base in the town of Tuzla.	Sad
Open halfspaces are such examples.	Angry
"Next, she appeared as ""Rosie"" in ""Mamma Mia!"	Angry
"The remix by Lee Ranaldo, ""Lee's Trees"" was released as a single."	Excited
Many people in Berkshire, Surrey, and Middlesex must have seen it.	Disgust
Wish I had a million dollars.	Angry
Peace came years after the war.	Sarcastic
Every word and phrase he speaks is true.	Sarcastic
It could spend one month docked.	Disgust
Washington Township residents have access to Harrisburg Area Community College.	Sad
"""Are you crazy?"" the boy asked the alchemist, when they had moved on."	Surprised
That's the Philosopher's Stone and the Elixir of Life.	Excited
When doing reinforcement learning, we have to find a suitable trade-off between exploration and exploitation.	Excited
The speech will continue.	Neutral
You don't happen to have eight thousand bucks on you?	Sad
There is a fine hard tang in salty air.	Excited
The homeless guy was searching for returnable bottles in a garbage dumpster.	Disgust
The shelves were bare of both jam or crackers.	Neutral
"""I don't understand what you're talking about,"" the desert said."	Sad
The Arab accepted them without a word.	Sad
"""Well, usually I learn more from my sheep than from books,"" he answered."	Sarcastic
Don't hurt my finger again.	Disgust
In the end this led to the second sacking of the city.	Happy
The exact boundaries of his empire remains unknown.	Neutral
Passengers travelling to Edinburgh are carried over the Forth Rail Bridge.	Disgust
There was a pause.	Happy
I still do.	Happy
The color is greyish, white, or yellow.	Sad
Sure, I will be right back.	Excited
Please be careful around the crocodile.	Neutral
Oh, my dear child!	Sarcastic
He was subsequently replaced by Nicolas diPierro.	Neutral
It was created by Mark Ruppert and is produced by Ruppert and Liz Langston.	Happy
I came for information more out of curiosity than anything else.	Surprised
The crater Puiseux on the Moon is named after him.	Surprised
"Also see: ""Pickens County Courthouse""."	Disgust
I don't care what happens to me.	Surprised
Then the thing came upon him in a flash.	Happy
 'm all about those invisible cosmic connections that transcend time and distance.	Happy
Fore-warned is fore-armed.	Angry
Cheerfulness smooths the road of life.	Angry
You need more evidence than that.	Neutral
Self praise is no recomendation.	Surprised
The nurse is unwilling to give him the medicine.	Sad
"Many of these are cartoons that Kliban drew for ""Playboy""."	Happy
Ferries sail from Campbeltown to Ballycastle in Northern Ireland, operated by Kintyre Express.	Surprised
The vast majority of the region's inhabitants are migrants from Cebu and Bohol.	Surprised
Over time, log construction standardized.	Excited
The village then passed to the hands of the crown.	Angry
The tradition was able to continue since then.	Excited
What have I done?	Neutral
And just how do you think we're going to manage that?	Sad
He has four children Emiliano Aguilar, Aneliz Aguilar, Leonardo Aguilar, and Angela Aguilar.	Neutral
Soon after Rainford left the group and Nicole and Natalie Appleton joined.	Angry
Mr Lincoln is my mentor.	Sad
Many people are traumatized after this sailing accident and need intensive care.	Angry
The griffin is a legendary creature.	Surprised
Woman sunbathing out on sandy beach under umbrella	Neutral
I am certain it was on Friday.	Surprised
Brevity is the soul of wit.	Happy
"It was listed in Alan Dawson's ""The Relative Hills of Britain"" as a Marilyn."	Sad
Though he had lost political favor, Zeami continued to write prolifically.	Angry
Something's gone wrong with the loudspeaker.	Sad
I like the city, but in July it is too hot.	Sad
You can't take that desk out.	Neutral
Our clothes are dry.	Sarcastic
Other issues involve enforcement of these standards following ratification.	Excited
Dependent on the sculptor's skills, intricate works can be achieved by this method.	Surprised
What time was it?	Happy
The men at the bar were obviously drunk.	Happy
Burn peat after the logs give out.	Excited
She was a native of the island of Jersey.	Sarcastic
The smaller companies were absorbed under several successive Statutory Instruments.	Happy
It was a cobra, whose venom could kill a person in minutes.	Excited
He really was a king, a wise king.	Surprised
She could still be alive.	Sad
A kid 's face painted orange resembling a tiger identity.	Happy
A group of people in a street marketplace.	Disgust
Boris the lion cried like a donkey.	Disgust
Jerk the cord, and out tumbles the gold.	Neutral
How came you here?	Angry
I have disabled some of the certificate authorities, but they're not grayed out in this list.	Happy
Robert Stell was wounded by a muskett ball that broke his femur.	Disgust
All gunpowder weapons including the singijeon used black powder.	Disgust
Officials of the government toasted the fiscal sovereignty last night.	Angry
"""You gave them everything I had!"" the boy said."	Angry
The boy's heart began to speak of fear.	Angry
Because you'll know its dreams and wishes, and will know how to deal with them.	Surprised
I've just guaranteed the bank sufficient funds to meet their needs.	Happy
I wish they were too.	Sad
Servants came and went with silver trays laden with spices and tea.	Excited
The alchemist stopped abruptly, and bent to the ground.	Surprised
Everywhere there were stalls with items for sale.	Happy
To the north of the village lies Stony Brook Harbor.	Sarcastic
There are three replica trolleys that operate on the streetcar line.	Angry
What on earth is the matter?	Angry
My paycheck isn't coming until next week.	Surprised
The fence post shattered.	Excited
A little body doth often harbour a great soul.	Neutral
Haven't you even started?	Sad
That's what I did before I married Charles.	Disgust
A fence cuts through the corner lot.	Sarcastic
member of an independent band harassing the enemy by irregular attacks	Sarcastic
As seen above, the strength of a base depends primarily on pH.	Surprised
"The city took its name from an American Indian word meaning ""water eyes""."	Neutral
They set off running wildly into the trees.	Surprised
"She played a trailer trash mother in a Jerry Springer-based movie, ""Ringmaster""."	Excited
I think it's really emotional and it came out great.	Angry
What are you laughing at?	Angry
I suspect this may be someone new making themselves known.	Sad
Eggs, milk and flour are the main ingredients of pancakes.	Neutral
The boy awoke before dawn.	Surprised
Then she again took his hands and studied them carefully.	Excited
Spirals, tunnels, lattices and cobwebs map into lines in different directions.	Neutral
New production branches settled.	Angry
Following the war, Baldwin returned home and resumed his legal practice.	Sad
He appeared bearded, often holding a club and thunderbolt while wearing a bull-horned headdress.	Neutral
I shouldn't think so.	Happy
We need to be confident, all of us. He proposed a solution.	Happy
I saw the shopkeeper struggling near the edge of the pit.	Disgust
If you want something you gotta go get it.	Neutral
How many people do you think will be there?	Neutral
The Commander, Mine Forces, Atlantic was responsible for all Fleet minecraft operations.	Neutral
Members of the legions formed a significant part of the new Czechoslovak Army.	Happy
Were it stated as a fact, that might be disproved.	Sarcastic
The event was open only to men's teams.	Sad
I like reading about medical mysteries, don't you?	Sad
The man was speaking the language of alchemy.	Happy
I hope some of the lines make you smile.	Happy
A serenade an evening concert in the open air	Happy
It would reach his ears from others.	Surprised
What sector do you work in?	Angry
These marriages were often unsuccessful.	Disgust
Eythorne has only one shop, a post office newsagent with a few general goods.	Disgust
The areas contain a wide variety of fauna and flora.	Happy
Ventricular pressure is a measure of blood pressure within the ventricles of the heart.	Disgust
You can stand just so much.	Sad
Your behavior is embarrassing; go learn the art of social intercourse!	Disgust
In some cases, a single Administrator was responsible for more than one town.	Neutral
He kidnaps Arjun and other candidates.	Sad
A stem tuber forms from thickened rhizomes or stolons.	Happy
Trinity Mirror described the move as the first of its kind.	Sad
Don't say that again.	Happy
He was alarmed by what had happened.	Angry
Medieval forms are usually called a livery badge, and also a cognizance.	Sad
Ninety percent of Trinity River water is diverted for California agriculture.	Excited
The town centre still contains several medieval Roman and Gothic churches and a castle.	Surprised
English is introduced in the first grade.	Surprised
What could I do?	Surprised
What'll I tell him?	Surprised
I heard a peculiar humming sound from the pit.	Surprised
It was a useful reminder to complete the task.	Disgust
It is an important source for the study of Kemalism.	Disgust
Thirteen nations participated in Nordic combined at the Grenoble Games.	Disgust
Too bad he has to be fed on a bottle.	Surprised
Through his marriage to Martin, Betz had a stepdaughter, Rio.	Surprised
We want only quality tourists, not a big volume.	Surprised
A right batsman, he was often shuffled up and down the order.	Excited
His father was Purna Chandra Roy and his mother Charubala Devi.	Sad
The crowd swayed a little as I elbowed my way through.	Sarcastic
It was the beginning of a close and lifelong friendship between the two.	Sarcastic
"Early published name variations include ""Cannon-opolis"" and ""Cannapolis""."	Sarcastic
He divorces Zaphia when he returns home from the war.	Surprised
He then appeared on an episode of SmackDown!	Surprised
It was no more exciting than an overturned carriage or a tree blown across the road.	Disgust
"""They didn't have the printing press in those days,"" the boy argued."	Disgust
I want you to be my wife.	Sad
Person jumping off diving board, while younger child is walking onto a smaller diving board.	Sad
The large black dog is running on the sand near the beach.	Excited
Programming requires brains.	Neutral
I've had this shop for thirty years.	Excited
"""What do you want here today?"" the desert asked him."	Happy
Like crickets, and like expectations; like lizards and four-leaf clovers.	Neutral
Its transmitter is located near Mercier.	Surprised
It often also includes feature articles and interviews from former students.	Surprised
He voluntarily went to New York and appeared in the case on Zenger's behalf.	Sad
Community service typically involved volunteering for a non-profit organization.	Angry
How do I know?	Disgust
Sitting of the delegates.	Disgust
Open confession is good for the soul.	Sad
An hour later, he had before him a chest of Spanish gold coins.	Surprised
So he began to wander through the city, and found himself at the gates.	Neutral
Roaming endlessly around the park, she wants to go home.	Angry
Permute the words in a fixed pattern.	Happy
Franklin moved erratically to the east weakening as shear increased again.	Surprised
The first barbells I recall came from Germany.	Sarcastic
New Orleans is recovering from a hurricane.	Sarcastic
It is easy to lose traction while driving over ice.	Disgust
Executive power is exercised by the President and the Government.	Angry
Armstrong remained unpopular with the Board of Control.	Neutral
It should be noted that some services operate only on schooldays.	Sad
The individual institutions are structured similar to other universities, particularly Irish ones.	Disgust
Some nails made today are galvanized.	Disgust
A secret mission control center in Sunnyvale, California participated in monitoring the flight.	Neutral
The marsh will freeze when cold enough.	Disgust
And you can meet us at the station.	Happy
Surrendering allows the player to keep the remaining units intact.	Angry
"The novel tells the story of Princess Marguerite ""Daisy"" Valensky."	Disgust
Chopin would have been a terrific jazz pianist.	Neutral
Her legs were intertwined with each other, and her feet had disappeared.	Sarcastic
Following the party's creation, a number of towns in Kabylia gave them their support.	Happy
Recently he has been a vocal voice in the Residents Against Casement Protests.	Angry
He could have sworn the shadow moved but he kept his eyes fixed on the table, his grip tightening on his cutlery.	Sad
Read some books, won't you?	Excited
On-Site Parking area is easily accessible through Landstown Road.	Sarcastic
The site has been the focus of a long-running environmental protest.	Disgust
And which family would that be?	Sad
What did you think of that trip?	Sarcastic
Is it all right?	Sad
Quench your thirst, then eat the crackers.	Disgust
I like apples, pears, and pomegranate, but I do like strawberries or grapes.	Surprised
We need somebody like you.	Happy
Vicky wanted to not make a spectacle of herself.	Sad
A glassblower is crafting a beautiful piece of art in his fire.	Sad
A man looks on while a child plays a game.	Sarcastic
The Haber Process is an industrial process for producing ammonia	Disgust
How many times should I tell you, don’t play Space War during work!	Angry
Check whether the website is funded by ads, donations, or others.	Happy
Cheryl asked me about visiting the poetry slam with her tomorrow.	Sarcastic
The beam dropped down on the workman's head.	Happy
Wheeler was the longest-serving chairman of the Joint Chiefs to date, serving six years.	Sarcastic
The British later intervened and demanded compensation from the United States for the occupation.	Angry
The red and white tower is an open latticework structure.	Neutral
A theory of quantum gravity is needed in order to reconcile these differences.	Neutral
In addition, a once-daily through train was introduced from New Brighton to London Euston.	Angry
These are a good example of the so-called International Mannerism.	Sarcastic
He also attended Lister Community School.	Sad
The album was released in multiple versions.	Neutral
Today I’m making the Internet more inclusive.	Angry
Monkeys smile when they are scared.	Sarcastic
As they browsed the store together.	Neutral
A pitcher goes often to the well, but is broken at last	Happy
There was a rough patch of skin.	Sad
The old warehouse is no longer storing any noxious chemicals.	Sad
A thick ice crust made it impossible to pull the anchor.	Surprised
We got off with a slap on the wrist.	Happy
For a start, we both know that I have it.	Sarcastic
"""This is a common misconception"", Sheldon said."	Sad
Your gran's been nicking stuff from the corner shop again, mate.	Disgust
